file,training_samples,epoch,loss,test_step_acc,test_trace_acc
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa04.tlsf,10000,300,0.0205,0.9997,0.996
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa04.tlsf,10000,400,0.0107,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo10.tlsf,10000,0,0.6926,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo10.tlsf,10000,100,0.0219,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_beta.tlsf,10000,0,0.708,0.1666,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_beta.tlsf,10000,100,0.1846,0.946,0.425
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_beta.tlsf,10000,200,0.1418,0.9516,0.349
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_beta.tlsf,10000,300,0.1156,0.9563,0.419
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_beta.tlsf,10000,400,0.1017,0.961,0.51
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_beta.tlsf,10000,500,0.0936,0.9633,0.553
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_beta.tlsf,10000,600,0.0864,0.9647,0.576
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_beta.tlsf,10000,700,0.0797,0.9667,0.596
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_beta.tlsf,10000,800,0.0726,0.9695,0.613
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_beta.tlsf,10000,900,0.0695,0.9707,0.625
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsSteeringImproved.tlsf,10000,0,0.6668,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsSteeringImproved.tlsf,10000,100,0.3534,0.4422,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsSteeringImproved.tlsf,10000,200,0.2789,0.5033,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsSteeringImproved.tlsf,10000,300,0.2146,0.5137,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsSteeringImproved.tlsf,10000,400,0.1924,0.5348,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsSteeringImproved.tlsf,10000,500,0.1843,0.5435,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsSteeringImproved.tlsf,10000,600,0.1787,0.5455,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsSteeringImproved.tlsf,10000,700,0.1745,0.5468,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsSteeringImproved.tlsf,10000,800,0.1711,0.5469,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsSteeringImproved.tlsf,10000,900,0.1682,0.5469,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/gf-real-real.tlsf,10000,0,0.6815,0.8421,0.02
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/gf-real-real.tlsf,10000,100,0.3792,0.8421,0.02
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/gf-real-real.tlsf,10000,200,0.3093,0.8557,0.036
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/gf-real-real.tlsf,10000,300,0.2887,0.8685,0.055
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/gf-real-real.tlsf,10000,400,0.2734,0.8769,0.067
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/gf-real-real.tlsf,10000,500,0.255,0.8852,0.094
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/gf-real-real.tlsf,10000,600,0.2395,0.8904,0.102
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/gf-real-real.tlsf,10000,700,0.2281,0.9006,0.127
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/gf-real-real.tlsf,10000,800,0.2147,0.9093,0.154
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/gf-real-real.tlsf,10000,900,0.2015,0.9142,0.174
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV10.tlsf,10000,0,0.7024,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV10.tlsf,10000,100,0.347,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV10.tlsf,10000,200,0.325,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV10.tlsf,10000,300,0.2788,0.2507,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV10.tlsf,10000,400,0.2219,0.519,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV10.tlsf,10000,500,0.1807,0.549,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV10.tlsf,10000,600,0.1497,0.6149,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV10.tlsf,10000,700,0.1288,0.7145,0.005
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV10.tlsf,10000,800,0.1148,0.7482,0.016
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV10.tlsf,10000,900,0.1031,0.7668,0.021
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV4.tlsf,10000,0,0.7067,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV4.tlsf,10000,100,0.4029,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV4.tlsf,10000,200,0.3551,0.2245,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV4.tlsf,10000,300,0.2704,0.4812,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV4.tlsf,10000,400,0.229,0.5647,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV4.tlsf,10000,500,0.2073,0.671,0.005
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV4.tlsf,10000,600,0.1932,0.6688,0.005
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV4.tlsf,10000,700,0.1821,0.6827,0.006
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV4.tlsf,10000,800,0.1718,0.6921,0.004
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV4.tlsf,10000,900,0.1614,0.7062,0.005
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/box-real.tlsf,10000,0,0.688,0.0665,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/box-real.tlsf,10000,100,0.2943,0.8206,0.014
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/box-real.tlsf,10000,200,0.1666,0.8776,0.052
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/box-real.tlsf,10000,300,0.0768,0.9412,0.271
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/box-real.tlsf,10000,400,0.0585,0.9449,0.294
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/box-real.tlsf,10000,500,0.0521,0.9461,0.292
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/box-real.tlsf,10000,600,0.0486,0.9458,0.29
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/box-real.tlsf,10000,700,0.0463,0.9466,0.301
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/box-real.tlsf,10000,800,0.0445,0.9468,0.307
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/box-real.tlsf,10000,900,0.0432,0.9466,0.303
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-70-real.tlsf,10000,0,0.7249,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-70-real.tlsf,10000,100,0.2526,0.8039,0.011
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-70-real.tlsf,10000,200,0.1606,0.8035,0.029
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-70-real.tlsf,10000,300,0.0998,0.9103,0.141
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-70-real.tlsf,10000,400,0.042,0.993,0.885
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-70-real.tlsf,10000,500,0.0212,0.9953,0.921
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-70-real.tlsf,10000,600,0.0146,0.9958,0.929
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-70-real.tlsf,10000,700,0.0113,0.9964,0.94
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-70-real.tlsf,10000,800,0.0094,0.997,0.947
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-70-real.tlsf,10000,900,0.0081,0.9972,0.951
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba14.tlsf,10000,0,0.7285,0.0495,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba14.tlsf,10000,100,0.1675,0.9506,0.506
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba14.tlsf,10000,200,0.1355,0.9555,0.517
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba14.tlsf,10000,300,0.0966,0.9573,0.552
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba14.tlsf,10000,400,0.0747,0.9796,0.775
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba14.tlsf,10000,500,0.0641,0.9804,0.771
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba14.tlsf,10000,600,0.0608,0.9802,0.763
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba14.tlsf,10000,700,0.0591,0.9812,0.772
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba14.tlsf,10000,800,0.058,0.9823,0.787
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba14.tlsf,10000,900,0.0572,0.9825,0.788
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo04.tlsf,10000,0,0.714,0.4033,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo04.tlsf,10000,100,0.4171,0.8102,0.049
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo04.tlsf,10000,200,0.1018,0.9858,0.859
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo04.tlsf,10000,300,0.0134,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorBidirectionalInit.tlsf,10000,0,0.6838,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorBidirectionalInit.tlsf,10000,100,0.4599,0.1112,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorBidirectionalInit.tlsf,10000,200,0.3672,0.1754,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorBidirectionalInit.tlsf,10000,300,0.3044,0.4088,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorBidirectionalInit.tlsf,10000,400,0.2605,0.477,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorBidirectionalInit.tlsf,10000,500,0.2288,0.5632,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorBidirectionalInit.tlsf,10000,600,0.2092,0.5893,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorBidirectionalInit.tlsf,10000,700,0.1969,0.6016,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorBidirectionalInit.tlsf,10000,800,0.1884,0.6102,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorBidirectionalInit.tlsf,10000,900,0.182,0.6203,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SliderDelayed.tlsf,10000,0,0.6847,0.0086,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SliderDelayed.tlsf,10000,100,0.4596,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SliderDelayed.tlsf,10000,200,0.4558,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SliderDelayed.tlsf,10000,300,0.4506,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SliderDelayed.tlsf,10000,400,0.4414,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SliderDelayed.tlsf,10000,500,0.4351,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SliderDelayed.tlsf,10000,600,0.4296,0.0021,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SliderDelayed.tlsf,10000,700,0.4246,0.0034,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SliderDelayed.tlsf,10000,800,0.4199,0.0173,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SliderDelayed.tlsf,10000,900,0.4154,0.0421,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorSelector.tlsf,10000,0,0.7056,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorSelector.tlsf,10000,100,0.3719,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorSelector.tlsf,10000,200,0.3612,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorSelector.tlsf,10000,300,0.3422,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorSelector.tlsf,10000,400,0.2736,0.1689,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorSelector.tlsf,10000,500,0.1683,0.7137,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorSelector.tlsf,10000,600,0.1022,0.9478,0.35
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorSelector.tlsf,10000,700,0.0797,0.9574,0.428
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorSelector.tlsf,10000,800,0.0689,0.9651,0.493
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorSelector.tlsf,10000,900,0.0637,0.9651,0.493
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v1.tlsf,10000,0,0.6961,0.4419,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v1.tlsf,10000,100,0.4654,0.7877,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v1.tlsf,10000,200,0.3914,0.8053,0.013
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v1.tlsf,10000,300,0.3682,0.8241,0.011
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v1.tlsf,10000,400,0.3438,0.8364,0.022
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v1.tlsf,10000,500,0.2765,0.8804,0.093
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v1.tlsf,10000,600,0.2374,0.8914,0.135
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v1.tlsf,10000,700,0.1097,0.9759,0.704
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v1.tlsf,10000,800,0.0573,0.9849,0.804
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v1.tlsf,10000,900,0.0416,0.9875,0.818
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba26.tlsf,10000,0,0.6919,0.5126,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba26.tlsf,10000,100,0.2134,0.9539,0.36
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba26.tlsf,10000,200,0.1546,0.97,0.549
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba26.tlsf,10000,300,0.0896,0.9734,0.585
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba26.tlsf,10000,400,0.0669,0.9738,0.589
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba26.tlsf,10000,500,0.0592,0.9738,0.589
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba26.tlsf,10000,600,0.0556,0.9748,0.584
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba26.tlsf,10000,700,0.0535,0.9748,0.584
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba26.tlsf,10000,800,0.052,0.9748,0.584
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba26.tlsf,10000,900,0.0509,0.9748,0.584
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa10.tlsf,10000,0,0.6955,0.2951,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa10.tlsf,10000,100,0.615,0.035,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa10.tlsf,10000,200,0.5466,0.3335,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa10.tlsf,10000,300,0.4351,0.5139,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa10.tlsf,10000,400,0.2903,0.7579,0.089
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa10.tlsf,10000,500,0.1924,0.8497,0.241
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa10.tlsf,10000,600,0.1238,0.9239,0.476
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa10.tlsf,10000,700,0.0815,0.9576,0.621
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa10.tlsf,10000,800,0.0574,0.9722,0.729
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa10.tlsf,10000,900,0.0428,0.9791,0.791
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa13.tlsf,10000,0,0.6888,0.3873,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa13.tlsf,10000,100,0.5875,0.179,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa13.tlsf,10000,200,0.5473,0.218,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa13.tlsf,10000,300,0.2334,0.8349,0.302
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa13.tlsf,10000,400,0.1851,0.8694,0.184
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa13.tlsf,10000,500,0.1457,0.9064,0.362
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa13.tlsf,10000,600,0.1066,0.941,0.456
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa13.tlsf,10000,700,0.0795,0.9661,0.658
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa13.tlsf,10000,800,0.0588,0.9748,0.738
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa13.tlsf,10000,900,0.0438,0.9843,0.798
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/arbiter-with-failure-real.tlsf,10000,0,0.6973,0.3171,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/arbiter-with-failure-real.tlsf,10000,100,0.3806,0.6383,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/arbiter-with-failure-real.tlsf,10000,200,0.3134,0.7234,0.003
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/arbiter-with-failure-real.tlsf,10000,300,0.2858,0.7295,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/arbiter-with-failure-real.tlsf,10000,400,0.2688,0.7499,0.005
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/arbiter-with-failure-real.tlsf,10000,500,0.2538,0.7635,0.004
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/arbiter-with-failure-real.tlsf,10000,600,0.2432,0.7755,0.006
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/arbiter-with-failure-real.tlsf,10000,700,0.2341,0.7856,0.007
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/arbiter-with-failure-real.tlsf,10000,800,0.2238,0.8005,0.009
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/arbiter-with-failure-real.tlsf,10000,900,0.2131,0.8095,0.018
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_gr1+.tlsf,10000,0,0.6869,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_gr1+.tlsf,10000,100,0.3805,0.4379,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_gr1+.tlsf,10000,200,0.331,0.5191,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_gr1+.tlsf,10000,300,0.2913,0.5974,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_gr1+.tlsf,10000,400,0.2645,0.648,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_gr1+.tlsf,10000,500,0.2364,0.6714,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_gr1+.tlsf,10000,600,0.2195,0.6761,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_gr1+.tlsf,10000,700,0.2082,0.6756,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_gr1+.tlsf,10000,800,0.1999,0.6787,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_gr1+.tlsf,10000,900,0.1936,0.6897,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIReadSdi.tlsf,10000,0,0.724,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIReadSdi.tlsf,10000,100,0.4361,0.4093,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIReadSdi.tlsf,10000,200,0.3367,0.653,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIReadSdi.tlsf,10000,300,0.3158,0.6606,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIReadSdi.tlsf,10000,400,0.3085,0.6553,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIReadSdi.tlsf,10000,500,0.3051,0.6552,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIReadSdi.tlsf,10000,600,0.3034,0.6556,0.0
